../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1032,1106,427,478,0.803365
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1112,1264,392,509,0.833152
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,672,1101,297,665,0.875899
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0087_image.jpg,1210,1592,407,612,0.563974
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,718,767,428,459,0.731153
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1019,1080,425,463,0.830965
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1065,1165,427,479,0.86305
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1159,1378,405,529,0.922867
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,666,1117,359,700,0.868792
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0077_image.jpg,1649,1915,457,718,0.376824
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,469,505,425,446,0.318813
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,587,624,424,445,0.352441
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,590,687,418,464,0.576094
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,674,714,426,447,0.50854
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,653,736,421,460,0.306986
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,718,758,426,448,0.48132
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,297,434,423,481,0.579727
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,795,1065,342,577,0.883218
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1010,1074,428,468,0.756924
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1068,1215,416,496,0.798856
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1216,1418,431,588,0.606375
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0086_image.jpg,1244,1671,398,621,0.354965
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,457,535,396,430,0.686497
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,1281,1339,397,431,0.69046
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,1345,1419,388,424,0.848458
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,1432,1516,396,426,0.441865
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0022_image.jpg,598,702,394,456,0.745361
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,112,215,370,404,0.786625
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,333,387,374,408,0.650899
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,681,720,385,407,0.545962
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,700,782,389,418,0.357024
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,1051,1096,403,423,0.439512
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,1191,1442,354,530,0.791653
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,755,810,407,448,0.76545
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,822,853,420,438,0.64008
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,1110,1149,415,439,0.712
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,1144,1187,418,444,0.605151
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1198,1231,337,356,0.512377
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1239,1274,346,365,0.693107
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1408,1434,336,355,0.630978
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1453,1475,339,353,0.305652
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1596,1627,350,366,0.354155
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,661,735,363,401,0.883347
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1061,1165,348,428,0.467629
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1571,1601,366,388,0.353363
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,705,888,356,475,0.954963
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,771,1166,310,612,0.872918
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,423,519,336,379,0.830738
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,616,663,346,362,0.656494
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,738,779,339,360,0.486102
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,810,851,332,354,0.547365
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,892,937,333,352,0.706658
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,991,1046,334,376,0.907296
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,1808,1907,449,480,0.842174
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,618,698,434,474,0.47739
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1018,1063,442,469,0.638805
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1071,1156,439,488,0.860954
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1130,1284,435,517,0.86204
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,731,1095,388,672,0.857941
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0040_image.jpg,1203,1361,300,414,0.440736
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0040_image.jpg,1004,1133,339,432,0.903033
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,568,643,416,458,0.323497
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,848,879,435,455,0.502998
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,903,941,429,456,0.742117
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,930,991,420,462,0.918964
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,260,451,406,512,0.970167
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,960,1081,421,489,0.722351
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,7,156,386,588,0.362258
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,1037,1410,358,624,0.921246
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,280,753,357,660,0.869069
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0092_image.jpg,621,705,427,473,0.409898
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0092_image.jpg,4,253,406,556,0.852362
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0092_image.jpg,636,1161,295,670,0.693624
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,885,971,363,419,0.70623
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,307,418,371,432,0.30478
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,1104,1139,393,412,0.675236
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,878,1181,358,571,0.774182
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,116,317,484,626,0.382287
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,264,388,300,415,0.644454
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,388,426,360,382,0.793094
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,456,483,363,378,0.376292
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,615,674,363,397,0.467803
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,665,721,368,403,0.459697
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,868,915,426,445,0.308527
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,914,1012,403,445,0.905738
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,1062,1248,400,509,0.88093
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,521,945,348,663,0.932057
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,633,666,375,390,0.752043
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,714,785,345,397,0.339158
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1276,1320,370,392,0.764561
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1324,1395,364,399,0.848412
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,239,352,383,432,0.927611
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,358,449,391,429,0.873737
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1437,1535,381,417,0.929412
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,-9,326,162,491,0.434855
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,464,616,385,479,0.806326
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,698,779,408,448,0.885006
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,1282,1359,412,456,0.83751
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,1383,1501,402,468,0.832936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,542,646,416,465,0.419222
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,599,694,418,460,0.506765
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1026,1095,430,468,0.704352
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1073,1174,429,481,0.866251
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1165,1377,410,527,0.891101
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,701,1105,362,672,0.924951
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1550,1928,362,670,0.511879
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,237,398,437,497,0.763824
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,499,570,438,475,0.885506
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,608,648,446,471,0.659689
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,773,813,452,471,0.551431
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1122,1253,412,511,0.844837
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1258,1305,452,474,0.431036
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1702,1913,418,517,0.85697
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1450,1847,400,637,0.719729
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1145,1254,329,414,0.5915
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1302,1364,367,399,0.709278
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1397,1483,367,399,0.788137
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,190,323,381,448,0.824571
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,380,438,400,434,0.781461
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,428,460,405,424,0.388488
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,633,665,393,416,0.57116
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,679,725,408,439,0.559557
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,716,783,419,457,0.729645
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,879,956,409,469,0.673559
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,975,1108,430,487,0.804878
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,706,956,401,587,0.748498
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,1097,1330,408,549,0.784046
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,301,393,354,403,0.746587
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,582,616,375,394,0.496054
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,750,784,378,402,0.450695
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,613,695,374,422,0.890416
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,1148,1283,392,494,0.822444
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,1635,1760,440,489,0.535288
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,434,466,423,444,0.316116
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,493,591,413,460,0.326775
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1025,1068,436,462,0.566765
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1052,1121,431,469,0.779299
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1091,1194,426,484,0.789501
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1172,1391,411,529,0.874388
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,733,1092,373,652,0.928881
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,483,520,439,463,0.595902
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,635,673,450,473,0.398652
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,658,698,456,482,0.516547
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,1372,1409,482,501,0.434595
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,778,830,484,520,0.744899
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1,56,418,468,0.628899
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,88,228,412,472,0.578542
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,344,427,418,456,0.909632
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,448,523,418,459,0.856421
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,672,700,430,447,0.390884
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,735,770,431,452,0.435457
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,881,903,428,443,0.385715
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1106,1197,410,477,0.649504
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1211,1291,416,457,0.847667
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,290,326,345,363,0.303154
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,350,375,342,358,0.321723
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,394,435,349,374,0.669859
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,461,505,370,397,0.570736
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,566,601,364,382,0.400377
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,611,670,362,393,0.861643
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,659,717,371,408,0.614833
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,852,932,389,442,0.495617
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,983,1112,415,473,0.897969
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,626,926,376,600,0.93035
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,1362,1835,366,662,0.433424
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,588,682,398,468,0.377517
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,751,825,419,457,0.76684
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,838,875,429,448,0.407446
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,1559,1654,704,750,0.376153
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,681,706,375,391,0.721608
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,596,628,388,405,0.672081
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,791,829,387,413,0.768609
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,341,500,383,474,0.665568
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,1487,1907,377,691,0.6068
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,51,150,401,435,0.699951
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,389,441,401,425,0.764048
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,1106,1137,404,423,0.610026
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,206,300,405,441,0.950479
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,880,1009,368,480,0.431609
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,1003,1065,398,452,0.769023
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,1517,1872,390,616,0.433778
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,461,555,427,470,0.702446
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,622,668,446,464,0.380132
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,743,778,440,460,0.478297
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,0,182,422,529,0.923994
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,420,515,383,430,0.760951
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,523,575,407,426,0.358376
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,898,1044,369,493,0.384189
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1041,1108,417,458,0.625269
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1320,1394,425,464,0.80225
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1171,1382,386,516,0.931994
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1486,1569,440,484,0.413986
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,164,571,257,559,0.414871
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,548,720,339,490,0.603865
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,857,891,433,454,0.360602
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,742,784,438,461,0.630234
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,811,855,438,458,0.650534
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,844,1126,338,581,0.903797
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0002_image.jpg,739,810,413,448,0.633554
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,0,80,407,498,0.637141
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,277,380,440,488,0.656422
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,679,724,447,466,0.632906
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,709,749,447,464,0.333866
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,786,818,441,460,0.684294
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1061,1159,418,491,0.878976
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1356,1454,443,491,0.787014
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1209,1395,425,534,0.94055
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1771,1916,392,576,0.958013
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,678,1074,281,641,0.898073
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,1050,1183,412,501,0.816931
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,1350,1737,314,604,0.752486
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,3,229,423,614,0.507359
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,639,719,428,460,0.830851
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1031,1104,404,472,0.708544
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1108,1135,436,454,0.31478
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1257,1290,436,453,0.307852
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1125,1149,440,457,0.342669
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,926,1095,419,535,0.941593
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,443,492,412,434,0.570994
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1722,1764,432,449,0.386115
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1188,1240,430,467,0.421079
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1249,1547,380,574,0.78263
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1823,1870,504,523,0.458027
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,112,299,274,430,0.545594
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,313,378,365,408,0.696444
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,664,726,376,406,0.880985
