53.362118,16.384706,19.968955,0.023936,37.928051,8.727885,3.815394,4.197999,1.08587,36.670668,19.951386,20.341931,1343.600448,1.40693,7.820431,0.880635,3.535325,-0.909697,18.666883,19.044245,0.951002,0.035635,0.002227,0,0.011136,20.082448,27.47793,34.873412,42.268894,49.664377,7.395482,0.032567,0.094106,0.003065
79.050743,6.944196,11.548095,0.028067,72.804107,17.985399,2.197067,6.166731,1.173039,70.277555,14.522477,14.734499,7794.562398,1.085801,6.796423,0.965667,-0.890524,-0.051144,7.489359,7.569937,0.864349,0.104705,0.025435,0.003815,0.001696,14.154851,28.57616,42.99747,57.418779,71.840088,14.421309,0.058168,0.237643,0.013823
45.064377,11.415846,29.283673,0.018053,33.690145,19.954991,18.777879,1.17851,0.628757,27.118911,26.202942,32.242802,637.759641,1.337613,-467.94144,0.36436,19.997666,-0.321878,28.565855,34.873369,0.352941,0,0,0.397059,0.25,14.780699,21.510405,28.240111,34.969818,41.699524,6.729706,0.016893,0.036122,0.00061
66.447449,18.866106,23.199983,0.025524,48.393859,10.168718,5.260923,5.662857,1.8611,46.973341,23.627499,24.277556,2704.91255,1.373055,-7.710332,0.866555,-4.339304,-1.363006,19.349952,19.916753,0.837979,0.111498,0.041812,0.003484,0.005226,23.62424,33.140509,42.656777,52.173046,61.689314,9.516269,0.030477,0.120722,0.003679
67.602119,32.218281,41.649398,0.034583,35.650812,5.590051,4.897435,4.033921,2.919339,34.977982,41.912886,42.298905,788.747314,1.896229,16.204335,0.597265,-4.602541,-2.759208,43.641651,44.007502,0.404255,0.457447,0.085106,0.010638,0.042553,35.756665,42.833432,49.9102,56.986968,64.063736,7.076768,0.011494,0.038023,0.000437
76.58873,6.970647,11.667383,0.027458,72.508199,20.568813,2.159318,10.201686,1.570526,68.777092,16.190151,16.408845,14431.94888,1.056277,6.746568,0.954878,0.338614,-0.294948,7.134999,7.199488,0.884197,0.045106,0.033589,0.032949,0.004159,13.932456,27.856072,41.779689,55.703305,69.626922,13.923617,0.061999,0.302281,0.018741
79.236053,44.700134,54.997614,0.03287,34.712665,5.218482,4.354018,4.613946,4.763647,34.006588,55.179386,55.555508,818.803696,2.282627,36.701626,0.348614,4.043688,-4.362965,54.486691,54.946865,0.357143,0.442857,0.071429,0.114286,0.014286,48.153726,55.06091,61.968094,68.875278,75.782462,6.907184,0.00923,0.037072,0.000342
63.688099,21.571253,34.277056,0.030855,42.484296,6.274141,4.551265,4.275514,2.49618,41.800365,35.016463,35.399119,1121.30216,1.499097,13.479138,0.783791,4.218703,-2.142749,30.900018,31.287861,0.055556,0.785714,0.047619,0.039683,0.071429,25.782937,34.206307,42.629676,51.053045,59.476414,8.423369,0.014455,0.045627,0.00066
23.044168,7.014436,9.272828,0.017166,16.067916,10.277496,5.719714,1.12401,0.416018,12.299902,8.066463,9.897274,142.088588,1.434173,-29.907237,0.821576,-4.488516,-0.26176,6.573741,7.957229,0.84153,0.003643,0.102004,0.03643,0.016393,8.617409,11.823356,15.029302,18.235249,21.441195,3.205947,0.046325,0.113118,0.00524
57.969715,17.83527,22.334483,0.031054,40.471555,14.30154,5.455646,4.447364,1.212342,37.59832,22.489074,23.173095,2391.409169,1.432357,-11.578565,0.779794,4.523415,-0.796224,19.117409,19.69055,0.81746,0.126984,0.039683,0.003968,0.011905,21.848714,29.875603,37.902493,45.929382,53.956271,8.026889,0.029955,0.088403,0.002648
77.886002,8.1587,13.248183,0.020813,77.832814,39.578446,6.616035,10.932147,1.500616,66.120963,15.092657,16.547268,28609.04538,1.000683,-41.242116,0.369858,4.380068,-0.210261,8.794053,10.034932,0.912584,0.043228,0.01601,0.021134,0.007045,15.13143,29.07689,43.022351,56.967811,70.913271,13.94546,0.087252,0.28327,0.024716
79.638741,4.26081,10.09186,0.02941,81.440602,31.144882,2.612522,9.802102,1.383232,74.608892,15.621488,15.898726,22776.99798,0.977875,2.61373,0.53359,-0.316023,0.324218,4.884098,4.99894,0.895264,0.062603,0.010758,0.014642,0.016734,11.798603,26.874189,41.949775,57.025361,72.100947,15.075586,0.097701,0.38403,0.03752
79.316681,15.51874,29.815657,0.023256,64.114403,15.875186,9.544775,8.54093,3.633704,61.527942,30.423258,32.091761,8342.503135,1.237112,-92.150926,0.790586,-9.810397,-3.434578,30.667866,32.635895,0.374384,0.576355,0.004926,0.009852,0.034483,21.898534,34.658122,47.41771,60.177299,72.936887,12.759588,0.022292,0.063688,0.00142
79.996094,7.753708,18.584587,0.024073,74.868466,15.901331,2.241246,14.702829,2.456734,71.667717,20.513134,20.780939,16755.522,1.068488,14.043668,0.551845,1.035345,-1.610357,16.386693,16.539584,0.918246,0.040877,0.017773,0.008886,0.014218,14.977946,29.426424,43.874901,58.323378,72.771855,14.448477,0.04737,0.243346,0.011527
74.314774,8.745075,14.011776,0.015172,66.382603,31.863787,9.08196,9.253066,1.582432,57.495476,14.019317,16.778776,16951.8355,1.119492,-96.557634,0.832075,-5.566537,-0.546861,9.061794,10.620729,0.969504,0.001271,0.008895,0.002541,0.017789,15.302045,28.415985,41.529924,54.643864,67.757804,13.11394,0.053988,0.157795,0.008519
70.930984,15.88704,18.549737,0.024828,55.368702,11.361444,5.171443,6.274215,1.361657,53.826062,18.244561,19.012153,3836.944434,1.281066,-11.176227,0.889877,-4.556333,-1.128688,16.23791,17.007511,0.952909,0.037396,0.00554,0.00277,0.001385,21.391435,32.400223,43.409012,54.417801,65.42659,11.008789,0.03605,0.132129,0.004763
76.70681,7.677011,32.057534,0.028638,69.456387,8.994944,4.525172,8.17558,3.236856,68.384506,36.749158,37.16793,5028.920114,1.104388,9.392495,0.819484,-4.255352,-2.608682,33.694401,34.118774,0.271493,0.475113,0.108597,0.067873,0.076923,14.57999,28.38595,42.19191,55.99787,69.80383,13.80596,0.01759,0.071293,0.001254
76.686096,7.588359,10.796581,0.031649,69.25446,7.106487,1.315101,7.804176,1.50235,68.445401,16.19018,16.312832,3796.000835,1.107309,9.033679,0.363775,-0.322687,-0.485204,7.685662,7.738865,0.942922,0.015982,0.011416,0,0.02968,14.498133,28.31768,42.137228,55.956775,69.776322,13.819547,0.02473,0.091255,0.002257
76.70681,7.229417,11.663928,0.028975,70.779425,13.415094,1.527375,9.442483,1.380651,68.852028,16.123752,16.254675,8721.610044,1.083744,9.760038,0.952641,-0.063281,-0.105014,7.686622,7.72674,0.89437,0.052317,0.033383,0.005979,0.013951,14.177157,28.072635,41.968114,55.863592,69.759071,13.895479,0.052072,0.218631,0.011385
79.836617,14.585484,27.543602,0.024457,65.283766,17.981478,7.501411,5.262347,1.405013,62.537543,27.545242,28.582959,5917.600736,1.222917,-44.389564,0.731795,-7.123229,-1.105444,25.628956,26.669471,0.702128,0.271277,0.010638,0.010638,0.005319,21.110597,34.160823,47.21105,60.261277,73.311503,13.050227,0.019331,0.064639,0.00125
75.291,7.963033,42.802362,0.029851,67.33582,14.900573,9.373324,4.44964,2.442932,65.515543,43.835637,44.893097,4343.82334,1.118142,-74.307078,0.697932,-9.072033,-2.27622,41.212921,42.128323,0.070588,0.129412,0.352941,0.352941,0.094118,14.695829,28.161423,41.627017,55.09261,68.558204,13.465594,0.011494,0.039924,0.000459
79.95137,10.13928,14.921882,0.01979,73.770625,37.486081,7.971867,10.549045,1.124692,62.65474,15.863031,17.78908,24776.33892,1.083783,-67.792078,0.955211,-4.87758,-0.274966,10.729818,11.789649,0.925426,0.029947,0.017616,0.019965,0.007046,17.120489,31.082907,45.045325,59.007743,72.970161,13.962418,0.066179,0.213878,0.014154
78.051819,7.187954,12.77731,0.029104,73.797498,19.578531,2.729741,7.807256,1.19696,70.723395,18.089154,18.333077,10810.39585,1.057649,3.8774,0.887694,-0.756112,0.108566,7.783026,7.832706,0.885119,0.033446,0.032962,0.043141,0.005332,14.274341,28.447114,42.619887,56.79266,70.965432,14.172773,0.053292,0.218631,0.011651
37.053394,7.564774,14.382589,0.012554,29.508637,18.006774,10.170804,2.322026,1.001434,23.262071,14.298677,17.575559,972.638406,1.25568,-126.192755,0.867479,-4.817945,-0.28905,7.336313,8.776229,0.742466,0.00274,0.00274,0.09863,0.153425,10.513636,16.41136,22.309084,28.206808,34.104532,5.897724,0.042494,0.112167,0.004766
73.505966,30.143152,62.209921,0.008081,43.365611,9.586567,14.09307,1.815847,2.709604,42.253717,63.094386,64.705935,735.541499,1.695029,-212.446473,0.336238,-15.388567,-3.052048,71.175087,72.883575,0.272727,0,0,0,0.727273,34.479434,43.151996,51.824559,60.497122,69.169685,8.672563,0.007663,0.030418,0.000233
46.949234,15.388618,34.016359,0.035247,31.607507,4.379329,4.161066,1.623919,1.189532,31.2605,34.994414,35.261005,222.314462,1.485382,16.988177,0.702298,-4.3839,-1.070755,37.234457,37.507025,0.208333,0,0,0.697917,0.09375,18.544679,24.856802,31.168926,37.481049,43.793172,6.312123,0.010972,0.039924,0.000438
65.189919,14.399139,18.143241,0.030554,51.191531,5.609613,1.199374,4.042339,0.757191,50.722426,19.303231,19.355273,1150.179393,1.273451,17.569353,0.913432,-0.625063,-0.215694,15.531056,15.540946,0.891635,0.030418,0.076046,0,0.001901,19.478217,29.636373,39.794529,49.952685,60.110841,10.158156,0.026646,0.105513,0.002811
76.831604,15.438791,33.415387,0.026455,61.464662,5.993227,1.970449,2.465825,1.015341,61.122055,35.047516,35.117545,903.277081,1.250013,31.750544,0.796863,1.544206,-0.719226,34.247871,34.339024,0.181818,0.686869,0.10101,0.010101,0.020202,21.578073,33.856635,46.135198,58.41376,70.692323,12.278563,0.014455,0.041825,0.000605
45.782612,17.931856,22.715187,0.025776,28.829263,7.942134,4.502301,2.135163,0.585664,27.631323,22.657265,23.107691,468.565061,1.58806,2.469046,0.903772,4.121249,-0.308965,20.997458,21.385303,0.822102,0.105121,0.056604,0,0.016173,20.716932,26.287083,31.857234,37.427385,42.997536,5.570151,0.028387,0.0827,0.002348
67.727722,8.239305,12.475045,0.025585,61.312424,14.285439,2.008047,7.128484,1.244968,59.197333,16.540069,16.707964,6028.273595,1.104633,8.238712,0.965575,-0.346909,-0.29112,8.396832,8.454613,0.906377,0.022162,0.009046,0.058797,0.003618,14.188147,26.08583,37.983514,49.881197,61.778881,11.897683,0.053988,0.263308,0.014216
67.727722,8.321523,32.942653,0.02622,59.611001,5.882467,3.445281,4.694197,2.687375,59.134022,39.51537,39.756213,1632.89469,1.136161,21.035884,0.32726,3.425624,-1.885714,38.392899,38.603924,0.445312,0,0.109375,0.375,0.070312,14.262143,26.143383,38.024622,49.905862,61.787102,11.88124,0.014107,0.056084,0.000791
26.081133,8.087833,15.134601,0.030111,18.234359,2.412413,3.055306,2.041228,1.064607,17.958438,15.588488,15.920718,88.432481,1.430329,10.002832,0.373202,3.170331,-0.84039,16.15077,16.63145,0.39375,0.002083,0.38125,0.147917,0.075,9.887163,13.485823,17.084483,20.683143,24.281803,3.59866,0.028213,0.092205,0.002601
78.573128,7.066739,11.881239,0.025208,72.22151,34.910682,6.063814,8.878192,1.252425,62.596872,13.681177,15.017091,19401.50975,1.087946,-32.87674,0.926154,3.05794,-0.105426,7.84717,8.438103,0.934775,0.023627,0.025957,0.009651,0.00599,14.217378,28.518656,42.819933,57.121211,71.422489,14.301278,0.082898,0.236692,0.019621
79.72171,7.813305,25.085983,0.01471,72.277469,43.887383,17.507142,5.897992,1.860181,57.123934,23.926536,29.705882,14786.38303,1.102995,-405.976888,0.807205,-9.496986,-0.96417,14.386637,17.272463,0.592275,0.184549,0.16309,0.030043,0.030043,15.004145,29.385826,43.767508,58.149189,72.53087,14.381681,0.033612,0.076996,0.002588
49.536549,20.080893,28.916076,0.022253,29.640275,9.421618,11.941935,2.524232,1.603149,27.989414,26.611965,29.21261,665.653961,1.671258,-167.227866,0.860103,-11.593411,-1.400161,25.090033,27.639384,0.103093,0.798969,0.020619,0.072165,0.005155,23.026458,28.917589,34.808721,40.699852,46.590983,5.891131,0.021944,0.064639,0.001418
50.718616,39.55756,42.410998,0.025729,11.685641,4.779502,15.212953,1.168334,2.519148,10.599319,39.628524,42.522935,59.187179,4.340251,-280.177869,0.534961,-14.682353,-2.515338,38.354792,41.062237,0.75,0.045455,0.068182,0.022727,0.113636,40.673666,42.905877,45.138088,47.3703,49.602511,2.232211,0.009056,0.030418,0.000275
74.967705,4.914555,21.578783,0.025344,71.74662,20.904453,6.108589,6.627476,1.62758,68.312941,24.468119,25.271579,9464.332413,1.044895,-24.076657,0.928353,-5.165183,-0.97727,19.468567,20.141705,0.149091,0.778182,0.010909,0.014545,0.047273,11.91987,25.9305,39.94113,53.95176,67.96239,14.01063,0.020899,0.084601,0.001768
79.919571,7.860531,17.701304,0.018016,77.52602,42.89331,10.515237,5.732525,0.950443,64.324069,16.409481,19.512678,15816.45199,1.030874,-133.075342,0.660262,-8.537339,-0.44886,14.227281,16.549996,0.889241,0.074367,0.031646,0.001582,0.003165,15.066435,29.478243,43.890051,58.301859,72.713667,14.411808,0.049983,0.115019,0.005749
79.754478,3.00004,9.592242,0.016657,91.843835,49.120547,3.874024,16.118778,2.218755,75.9121,15.497238,16.127471,60104.40753,0.868371,-8.541451,0.768097,0.810615,0.194488,3.722723,3.878832,0.850795,0.086957,0.028443,0.020973,0.012833,10.675484,26.026372,41.377259,56.728147,72.079035,15.350888,0.169105,0.612167,0.10352
52.690109,6.822096,15.390586,0.016869,45.973785,29.291151,12.432524,4.831433,1.698743,35.10377,17.152244,21.252126,4967.823952,1.14609,-198.120364,0.320772,-4.541981,-0.318353,6.376341,7.810023,0.781513,0.001681,0,0.139496,0.077311,11.408897,20.5825,29.756103,38.929705,48.103308,9.173603,0.041971,0.137833,0.005785
78.990494,21.571001,31.318684,0.023864,57.609733,21.928943,14.050123,4.606798,1.99618,53.073347,29.841942,33.044397,5361.587047,1.371131,-243.085922,0.456475,-9.89591,-1.333967,22.305339,24.337757,0.567308,0.394231,0.019231,0,0.019231,27.31295,38.796849,50.280747,61.764646,73.248545,11.483899,0.018983,0.037072,0.000704
52.837006,8.574282,24.458586,0.027765,44.327306,4.60191,1.873006,2.513474,1.454243,44.016076,27.363368,27.465922,509.124365,1.191974,23.418507,0.542508,-1.676233,-1.340266,31.942376,32.044571,0.37931,0.008621,0.534483,0.043103,0.034483,13.000554,21.853099,30.705644,39.558188,48.410733,8.852545,0.014803,0.045627,0.000675
73.917999,8.539452,11.573846,0.02568,66.231163,14.867988,1.514821,4.565442,0.750166,64.379086,14.034278,14.135714,4369.984269,1.116061,9.614755,0.951422,0.450884,-0.121561,9.0602,9.080377,0.918226,0.063063,0.009009,0.000693,0.009009,15.077306,28.153016,41.228725,54.304435,67.380145,13.07571,0.048067,0.192015,0.00923
69.914619,4.438201,9.274131,0.018264,65.693349,29.214799,6.044273,5.800519,0.824824,58.5531,10.139529,11.833158,9922.466538,1.064257,-35.182965,0.821564,-4.288275,0.494154,6.137136,7.504792,0.915066,0.049545,0.018874,0.016178,0.000337,10.985843,24.081126,37.17641,50.271694,63.366978,13.095284,0.077151,0.346958,0.026768
76.778824,10.322936,32.139846,0.0189,66.49906,34.299911,17.978974,6.17495,3.254935,56.634892,31.668865,36.561662,11995.28375,1.154585,-422.225036,0.732206,-20.398048,-3.443364,35.142784,41.003832,0.384615,0.102564,0.474359,0.012821,0.025641,16.968525,30.259702,43.55088,56.842058,70.133235,13.291178,0.016371,0.040875,0.000669
64.895866,12.42032,32.890773,0.019943,52.484856,21.584945,14.887089,5.37999,3.34616,47.537416,32.61675,36.009368,5520.36765,1.236468,-276.005859,0.61743,-15.245421,-3.180879,31.805901,35.275223,0.318841,0,0.434783,0.231884,0.014493,17.667874,28.162984,38.658093,49.153202,59.648312,10.495109,0.01341,0.041825,0.000561
63.784729,14.22296,29.636184,0.020659,49.572863,18.263138,13.396915,5.133259,3.203254,45.799303,31.691907,34.555971,4293.6584,1.286686,-218.70432,0.34467,-5.974627,-1.3183,15.059655,16.249572,0.608696,0,0,0.369565,0.021739,19.179137,29.091491,39.003845,48.916198,58.828552,9.912354,0.011146,0.032319,0.00036
63.714668,7.807945,44.25085,0.025832,55.959465,2.193157,1.245568,4.787021,3.798914,55.711186,47.33734,47.505862,584.894312,1.138586,44.092759,0.400319,-1.046649,-3.782037,45.073257,45.259491,0.176471,0,0.078431,0.333333,0.411765,13.398618,24.579962,35.761307,46.942651,58.123996,11.181345,0.010449,0.030418,0.000318
63.714668,30.517359,36.364569,0.030754,33.591975,4.981943,1.804992,3.628081,2.763754,33.021782,36.814832,36.962524,596.865258,1.896723,35.097009,0.768738,1.354697,-2.527735,33.987864,34.107964,0.824675,0.071429,0.019481,0.058442,0.025974,33.83709,40.476552,47.116014,53.755475,60.394937,6.639462,0.018112,0.044677,0.000809
77.898262,15.499037,23.726625,0.031447,63.489922,13.038865,4.726051,7.926381,2.028665,61.628976,25.49303,26.006646,6369.417095,1.226939,0.296794,0.898112,3.416874,-1.12769,18.374952,18.70665,0.789819,0.106732,0.085386,0.01642,0.001642,21.738959,34.218804,46.698649,59.178494,71.65834,12.479845,0.031696,0.09981,0.003164
79.930344,6.283043,11.544877,0.028938,74.313257,22.087064,3.207101,8.935604,1.37488,70.390175,16.241164,16.611779,13892.29439,1.075587,-0.616055,0.957439,-1.085411,-0.000024,6.928303,7.040382,0.876167,0.069993,0.025485,0.017588,0.010768,13.647773,28.377233,43.106693,57.836153,72.565614,14.72946,0.064089,0.247148,0.01584
73.69767,6.996599,37.716461,0.034694,66.887355,5.486287,3.070488,5.34796,2.708845,66.447108,41.437821,41.639629,1949.587651,1.101818,31.352804,0.608417,3.168287,-2.256153,36.185642,36.380592,0.19802,0.207921,0.178218,0.316832,0.09901,13.666706,27.00692,40.347135,53.687349,67.027563,13.340214,0.012017,0.038973,0.000468
64.220894,31.628277,33.545989,0.032035,33.081235,5.85659,4.160272,3.572334,2.055976,32.362122,33.540338,33.859846,677.070407,1.941309,17.649434,0.665346,3.97287,-1.88099,32.510042,32.860971,0.963636,0.009091,0,0.009091,0.018182,34.887539,41.406062,47.924585,54.443109,60.961632,6.518523,0.013236,0.041825,0.000554
72.020271,16.611601,21.26267,0.029749,55.802348,16.44838,5.362274,5.910471,1.35203,52.99452,22.140432,22.82062,5152.004315,1.290632,-11.18382,0.835954,4.195214,-0.869163,18.100351,18.489399,0.889336,0.074447,0.002012,0.024145,0.01006,22.152468,33.234202,44.315936,55.39767,66.479404,11.081734,0.031174,0.087452,0.002726
76.034698,6.584335,11.162428,0.029311,70.932242,13.727633,1.492182,8.641052,1.127748,69.052641,15.101648,15.217037,8191.106484,1.071934,9.643652,0.953801,-0.361926,0.047542,7.007122,7.071964,0.85046,0.113113,0.013037,0.011887,0.011503,13.529371,27.419444,41.309517,55.199589,69.089662,13.890073,0.059909,0.244297,0.014636
79.690819,4.788577,13.167772,0.018791,84.356555,46.309148,8.435833,11.411417,1.827684,69.579241,16.683018,18.783685,36769.3571,0.94469,-80.760645,0.657437,3.878201,0.192943,6.477366,7.592916,0.815673,0.095806,0.048786,0.028256,0.011479,12.278801,27.25925,42.239698,57.220146,72.200595,14.980448,0.106409,0.373574,0.039752
59.255238,20.748672,22.846953,0.026851,38.836969,4.42123,1.313474,5.058289,1.656154,38.251492,23.390821,23.486135,855.450951,1.525743,22.49928,0.862341,1.033112,-1.31452,20.933147,21.030146,0.936,0.016,0.028,0.012,0.008,24.599329,32.300642,40.001955,47.703268,55.404581,7.701313,0.01968,0.076996,0.001515
79.310928,29.081215,43.278394,0.02965,50.32185,8.165973,6.490128,3.976249,3.137078,49.495403,43.38023,43.975077,1607.112757,1.576073,-8.129035,0.65712,6.169532,-3.03417,42.813965,43.466789,0.165138,0.779817,0.009174,0.027523,0.018349,34.104186,44.150129,54.196072,64.242014,74.287957,10.045943,0.012017,0.04943,0.000594
67.34951,5.515683,9.244183,0.015946,62.069169,30.545234,5.158074,4.075423,0.537956,53.879137,8.604382,10.046418,6707.13066,1.085072,-20.984838,0.958873,5.0062,0.338763,7.013869,8.626733,0.962162,0.036036,0.000901,0.00045,0.00045,11.699066,24.065831,36.432597,48.799362,61.166127,12.366765,0.077325,0.296578,0.022933
47.863926,27.04077,40.509643,0.014856,21.113377,10.331444,24.986427,3.391874,2.712503,18.097822,32.657225,41.208901,634.201204,2.266995,-845.613206,0.723131,-27.504757,-2.65789,34.449659,44.199488,0.285,0,0.005,0.13,0.58,29.123085,33.287716,37.452348,41.616979,45.78161,4.164631,0.028561,0.076996,0.002199
