../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,320,406,375,408,0.583757
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,913,1053,338,466,0.607333
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0033_image.jpg,1181,1454,359,523,0.871755
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,205,443,386,495,0.557308
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,774,826,410,439,0.484678
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,925,1062,372,486,0.525745
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,1085,1141,411,449,0.423846
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0006_image.jpg,1129,1179,415,445,0.555867
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1229,1273,339,364,0.489189
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,661,743,363,399,0.638864
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,676,805,342,415,0.372339
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,717,887,353,463,0.805343
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,1019,1169,353,442,0.760945
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0047_image.jpg,773,1170,352,607,0.894355
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,235,437,310,400,0.540173
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,452,526,337,375,0.358049
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,614,662,339,368,0.335565
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,776,833,332,362,0.414966
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,901,944,333,357,0.30866
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,989,1043,329,370,0.776039
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,309,550,372,498,0.437595
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0045_image.jpg,1503,1584,431,469,0.537927
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,604,686,434,472,0.476392
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1013,1076,444,480,0.464432
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1058,1126,444,482,0.677118
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,1127,1276,430,510,0.720416
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0068_image.jpg,738,1079,408,653,0.932679
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0040_image.jpg,1013,1122,345,424,0.951898
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,256,478,414,497,0.890004
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,922,981,426,464,0.667854
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,968,1074,417,491,0.800694
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,285,754,379,655,0.853965
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0078_image.jpg,1044,1409,383,598,0.9696
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0092_image.jpg,-3,254,409,547,0.918076
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0092_image.jpg,640,1181,256,710,0.905999
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,271,443,370,442,0.454731
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,502,593,377,419,0.479376
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,869,962,365,417,0.785909
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,1095,1148,390,424,0.31297
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,1172,1231,386,422,0.348512
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0048_image.jpg,891,1164,364,560,0.930287
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,606,666,369,404,0.343796
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,922,1010,404,447,0.794691
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,1058,1250,407,504,0.811305
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,521,945,367,660,0.935756
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0061_image.jpg,1268,1927,207,767,0.920964
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,247,348,386,432,0.637538
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,360,446,390,429,0.595237
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1268,1326,373,401,0.383093
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1327,1395,367,405,0.444601
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0023_image.jpg,1436,1532,383,418,0.535835
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,461,625,387,466,0.716189
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,698,771,409,446,0.624252
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,919,1047,372,489,0.499218
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,1309,1391,412,455,0.581079
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,1377,1514,402,470,0.765668
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0008_image.jpg,1552,1763,413,483,0.678324
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,113,337,403,491,0.322873
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,560,640,421,465,0.457849
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1041,1108,430,472,0.725705
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1064,1174,422,484,0.418171
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1162,1365,414,519,0.851199
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,716,1115,384,658,0.919556
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0075_image.jpg,1370,1852,385,651,0.462631
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,234,405,433,496,0.934341
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,497,569,443,478,0.746819
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,598,661,448,479,0.441133
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1132,1240,415,505,0.739175
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1245,1306,446,478,0.442104
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1675,1905,420,506,0.847172
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0025_image.jpg,1376,1839,416,614,0.931213
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,50,271,321,404,0.806572
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1130,1249,322,420,0.712018
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1294,1363,366,399,0.400411
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0024_image.jpg,1394,1490,369,401,0.47597
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,186,323,382,444,0.913046
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,382,455,406,442,0.577619
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,695,746,412,448,0.510787
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,879,945,422,462,0.300502
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,977,1110,430,487,0.917083
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,701,956,402,590,0.872379
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0063_image.jpg,1091,1322,416,547,0.853755
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0012_image.jpg,11,282,404,528,0.728596
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,293,391,356,402,0.523452
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,517,584,373,409,0.451473
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,608,690,374,419,0.73512
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,701,757,375,412,0.320726
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,864,1113,284,513,0.420384
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0018_image.jpg,1159,1276,387,481,0.866172
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1043,1109,430,469,0.688309
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1083,1192,418,484,0.671021
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,1160,1385,413,525,0.822644
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0070_image.jpg,745,1077,395,632,0.958605
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,520,582,467,505,0.445216
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0044_image.jpg,775,826,481,521,0.745398
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,-5,51,420,474,0.68446
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,62,231,421,482,0.880116
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,360,447,421,461,0.442175
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,442,533,421,463,0.611562
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1035,1093,424,460,0.490309
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1116,1208,418,474,0.740807
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0026_image.jpg,1212,1294,419,460,0.753834
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,5,342,331,479,0.843606
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,445,492,363,397,0.562936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,616,685,361,402,0.362979
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,663,718,383,418,0.324292
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,986,1107,416,474,0.817742
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,638,920,397,590,0.937157
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0060_image.jpg,1311,1829,383,647,0.727972
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,747,811,421,454,0.711329
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,966,1098,363,489,0.713209
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0009_image.jpg,1204,1356,397,470,0.341029
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,773,813,379,407,0.333716
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,297,517,382,482,0.697727
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0017_image.jpg,1469,1912,364,708,0.940818
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,380,450,399,431,0.489107
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,213,301,406,441,0.835056
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,1004,1066,403,452,0.428976
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,925,1043,389,465,0.378981
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0029_image.jpg,1386,1835,395,591,0.827168
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,-12,190,426,512,0.755419
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,466,565,427,468,0.747502
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,613,673,441,471,0.362306
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0014_image.jpg,730,782,434,465,0.323425
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,423,514,384,420,0.622188
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,909,1035,371,478,0.37583
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1059,1114,412,459,0.314167
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1176,1378,386,512,0.874472
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1328,1399,427,467,0.426036
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0035_image.jpg,1526,1620,442,479,0.448066
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/000000_image.jpg,660,772,351,448,0.451931
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,193,591,258,537,0.787387
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,547,715,336,493,0.613044
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,698,760,423,462,0.424125
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,802,852,428,461,0.378991
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,842,901,415,460,0.427495
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0091_image.jpg,849,1108,345,569,0.954807
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0002_image.jpg,741,808,414,449,0.331216
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,-1,87,407,499,0.569642
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,287,375,440,479,0.404956
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1063,1163,415,491,0.75341
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1358,1457,448,488,0.852249
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1527,1629,446,483,0.512292
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1211,1389,424,529,0.838925
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0032_image.jpg,1764,1911,397,562,0.768392
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,678,1074,286,645,0.866627
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,1047,1169,405,493,0.836772
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0088_image.jpg,1246,1738,328,600,0.840009
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,637,718,428,458,0.692768
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1036,1110,411,468,0.596932
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,1456,1547,426,463,0.398288
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0051_image.jpg,932,1089,421,529,0.890987
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,944,1091,383,494,0.676222
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1194,1246,430,463,0.673133
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0034_image.jpg,1248,1548,380,556,0.873637
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,100,360,240,451,0.328052
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,310,384,366,416,0.313723
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,419,487,381,422,0.330191
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,675,718,383,409,0.54455
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,951,1044,386,438,0.775113
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,759,972,374,540,0.779285
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0056_image.jpg,1142,1362,383,500,0.894828
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,403,521,371,430,0.810872
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,566,627,375,416,0.797025
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,657,740,383,418,0.362064
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,915,984,406,452,0.362367
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,971,1035,411,449,0.749448
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,1015,1142,390,484,0.823202
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,731,1010,396,591,0.932943
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0064_image.jpg,1156,1439,424,542,0.88552
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0050_image.jpg,287,509,385,510,0.304745
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0050_image.jpg,732,870,421,520,0.646405
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0050_image.jpg,6,157,450,537,0.796323
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0050_image.jpg,674,750,465,504,0.467176
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0050_image.jpg,891,1099,423,572,0.913296
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0094_image.jpg,592,768,408,500,0.84029
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0094_image.jpg,842,1110,336,575,0.957864
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0094_image.jpg,2,509,392,625,0.731377
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0090_image.jpg,534,708,328,484,0.339037
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0090_image.jpg,652,786,364,466,0.308819
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0090_image.jpg,763,1024,347,565,0.951996
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0090_image.jpg,994,1051,419,458,0.733693
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0090_image.jpg,1493,1888,346,873,0.373494
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0011_image.jpg,410,558,374,452,0.820441
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0011_image.jpg,686,761,370,412,0.709315
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0011_image.jpg,817,875,363,401,0.53326
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0096_image.jpg,600,783,406,502,0.401874
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0096_image.jpg,0,527,389,645,0.445452
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0096_image.jpg,837,1146,339,618,0.927176
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0015_image.jpg,167,362,454,538,0.478473
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0001_image.jpg,679,762,398,436,0.501715
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0030_image.jpg,914,1050,377,480,0.655651
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0030_image.jpg,1100,1209,399,476,0.895224
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0030_image.jpg,1620,1912,353,748,0.946413
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0058_image.jpg,603,652,432,464,0.598608
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0058_image.jpg,721,778,439,474,0.466936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0058_image.jpg,990,1135,436,504,0.881681
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0058_image.jpg,728,974,412,593,0.805017
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0058_image.jpg,1417,1908,415,698,0.858323
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,414,492,439,470,0.821721
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,531,596,433,469,0.359036
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,567,633,431,468,0.462935
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,896,1053,399,499,0.503558
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,1077,1147,428,471,0.585406
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,1027,1138,407,483,0.461905
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,1139,1189,436,465,0.476421
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,1213,1396,419,515,0.845596
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,1355,1482,425,482,0.547707
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0027_image.jpg,545,641,514,566,0.307091
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0010_image.jpg,345,525,428,494,0.715398
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0010_image.jpg,945,1039,395,491,0.396978
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0010_image.jpg,1253,1340,407,448,0.403258
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0043_image.jpg,580,647,425,466,0.679841
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0043_image.jpg,778,837,436,468,0.311884
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0043_image.jpg,1032,1181,420,495,0.877862
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0043_image.jpg,1603,1909,417,621,0.954867
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,17,88,400,451,0.33076
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,175,309,414,516,0.876293
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,375,441,428,467,0.578726
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,447,553,438,497,0.76036
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,533,723,436,531,0.894271
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0073_image.jpg,797,903,464,505,0.362724
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0013_image.jpg,1304,1472,367,454,0.727589
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0013_image.jpg,1489,1666,380,445,0.877673
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0013_image.jpg,620,756,425,505,0.853152
../data/deploy/test/89e5e4af-ec1b-4a22-b79e-62fd95421357/0013_image.jpg,767,848,424,471,0.600223
